"type","size.bytes","batch.size","inputs","outputs","rangeproof.split","ref.set.size","time_t","size_t","min","max","mean","median","stdev","npskew","percentile.0","percentile.10","percentile.20","percentile.30","percentile.40","percentile.50","percentile.60","percentile.70","percentile.80","percentile.90","percentile.100"
"CLSAG",1960,1,2,1,0,16,1636131809,50,10533715,10665020,10604207.58,10606339,27984.115947,-0.076165,10533715,10566241,10576896,10582168,10602505,10605973,10613511,10621329,10627984,10635111,10665020
"CLSAG",2128,1,2,2,0,16,1636131809,50,12407778,12577472,12497772.48,12498103,33950.595759,-0.009735,12407778,12453154,12469121,12477771,12493056,12497467,12504964,12510537,12524419,12536156,12577472
"CLSAG",2640,1,2,2,1,16,1636131810,50,11009060,11133418,11069840.24,11065806,27715.764931,0.145558,11009060,11032714,11044823,11056660,11059717,11064318,11075484,11085196,11092574,11103599,11133418
"CLSAG",2400,1,2,4,0,16,1636131811,50,15922131,16141550,16059790.96,16056974,44141.624822,0.063816,15922131,16003540,16028929,16041628,16050529,16055230,16075246,16086753,16094551,16105517,16141550
"CLSAG",2976,1,2,4,1,16,1636131812,50,12985550,13199307,13087129.92,13092488,47225.615887,-0.113457,12985550,13015730,13055753,13063261,13070578,13091265,13098994,13105469,13121616,13147085,13199307
"CLSAG",4000,1,2,4,2,16,1636131813,50,11880534,12050859,11970222.6,11976196,36106.299477,-0.165439,11880534,11912217,11945745,11958064,11966634,11975214,11981919,11986029,11999560,12010285,12050859
"CLSAG",2776,1,2,7,0,16,1636131815,50,22165342,22606185,22434635.74,22458407,104296.436449,-0.22792,22165342,22214666,22376422,22420514,22439157,22456618,22467493,22477426,22523032,22532524,22606185
"CLSAG",3416,1,2,7,1,16,1636131816,50,16669216,16933059,16816272.12,16817430,52523.785983,-0.022045,16669216,16749663,16774390,16787010,16808479,16816628,16828817,16837347,16860129,16877851,16933059
"CLSAG",4504,1,2,7,2,16,1636131817,50,14031670,14210896,14091667.38,14086056,34331.703389,0.163446,14031670,14047146,14066260,14075341,14079621,14086016,14092251,14106895,14119293,14127412,14210896
"CLSAG",6040,1,2,7,3,16,1636131818,50,13144339,13319506,13247912.32,13252134,35317.880228,-0.119534,13144339,13199637,13212026,13232243,13245494,13251759,13259897,13267054,13274040,13285116,13319506
